10:56:42.604 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-14] INFO  c.a.d.common.logger.LoggerFactory - using logger: com.alibaba.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
10:56:42.930 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-14] INFO  c.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.6.1, current host: 172.24.182.134
10:56:43.209 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-14] INFO  c.a.d.r.transport.AbstractClient -  [DUBBO] Successed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.6.1, channel is NettyChannel [channel=[id: 0x5b8b7dd0, L:/172.24.182.134:57306 - R:/172.24.182.134:8080]], dubbo version: 2.6.1, current host: 172.24.182.134
10:56:43.210 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-14] INFO  c.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:43.215 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-14] INFO  c.a.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&default.client=netty4&default.reference.filter=-default&dubbo=2.6.1&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=87705&register.ip=172.24.182.134&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&timestamp=1561085802895, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:43.363 [NettyClientWorker-1-1] WARN  c.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:43.366 [NettyClientWorker-1-1] WARN  c.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] class java.time.LocalDate has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:43.370 [NettyClientWorker-1-1] WARN  c.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] class java.time.LocalDateTime has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:59.648 [DubboShutdownHook] INFO  c.a.dubbo.config.AbstractConfig -  [DUBBO] Run shutdown hook now., dubbo version: 2.6.1, current host: 172.24.182.134
10:56:59.650 [DubboShutdownHook] INFO  c.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.6.1, current host: 172.24.182.134
10:57:09.660 [DubboShutdownHook] INFO  c.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:57306-->/172.24.182.134:8080, dubbo version: 2.6.1, current host: 172.24.182.134
10:57:09.664 [DubboShutdownHook] INFO  c.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x5b8b7dd0, L:/172.24.182.134:57306 - R:/172.24.182.134:8080], dubbo version: 2.6.1, current host: 172.24.182.134
10:57:09.667 [DubboShutdownHook] INFO  c.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: 172.24.182.134:0-->localhost:8080, dubbo version: 2.6.1, current host: 172.24.182.134
10:57:09.667 [DubboShutdownHook] INFO  c.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&default.client=netty4&default.reference.filter=-default&dubbo=2.6.1&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=87705&register.ip=172.24.182.134&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&timestamp=1561085802895, dubbo version: 2.6.1, current host: 172.24.182.134
14:55:47.604 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-20] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
14:55:47.909 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-20] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:47.935 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-20] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:48.156 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-20] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x63e7ebea, L:/172.24.182.134:49889 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:48.156 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-20] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:48.165 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-20] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92271&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100147910, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:48.275 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:48.229 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-6] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:48.230 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-6] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:49889-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:48.234 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-6] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x63e7ebea, L:/172.24.182.134:49889 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:48.237 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-6] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92271&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100147910, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:50.535 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-16] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
14:56:50.865 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-16] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:50.893 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-16] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:51.135 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-16] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0xb47dcab5, L:/172.24.182.134:49901 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:51.135 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-16] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:51.141 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-16] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92283&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100210866, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
