10:56:15.038 [main] INFO  c.a.d.common.logger.LoggerFactory - using logger: com.alibaba.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
10:56:15.552 [main] INFO  c.a.dubbo.config.AbstractConfig -  [DUBBO] The service ready on spring started. service: org.apache.dubbo.benchmark.service.UserService, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:15.620 [main] INFO  c.a.dubbo.config.AbstractConfig -  [DUBBO] Export dubbo service org.apache.dubbo.benchmark.service.UserService to local registry, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:15.620 [main] INFO  c.a.dubbo.config.AbstractConfig -  [DUBBO] Export dubbo service org.apache.dubbo.benchmark.service.UserService to url dubbo://172.24.182.134:8080/org.apache.dubbo.benchmark.service.UserService?anyhost=true&application=dubbo-kryo-server&bind.ip=172.24.182.134&bind.port=8080&dubbo=2.6.1&generic=false&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=87616&revision=1.0-SNAPSHOT&serialization=kryo&server=netty4&service.filter=-default&side=provider&timestamp=1561085775571, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:16.040 [main] INFO  c.a.d.r.transport.AbstractServer -  [DUBBO] Start NettyServer bind /0.0.0.0:8080, export /172.24.182.134:8080, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:16.041 [main] INFO  c.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.6.1, current host: 172.24.182.134
10:56:43.516 [NettyServerWorker-3-1] WARN  c.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:43.530 [NettyServerWorker-3-1] WARN  c.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] class java.time.LocalDate has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.6.1, current host: 172.24.182.134
10:56:43.535 [NettyServerWorker-3-1] WARN  c.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] class java.time.LocalDateTime has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.6.1, current host: 172.24.182.134
10:57:01.232 [DubboShutdownHook] INFO  c.a.dubbo.config.AbstractConfig -  [DUBBO] Run shutdown hook now., dubbo version: 2.6.1, current host: 172.24.182.134
10:57:01.234 [DubboShutdownHook] INFO  c.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.6.1, current host: 172.24.182.134
10:57:09.674 [NettyServerWorker-3-1] WARN  c.a.d.r.transport.AbstractServer -  [DUBBO] All clients has discontected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.6.1, current host: 172.24.182.134
10:57:09.675 [DubboServerHandler-172.24.182.134:8080-thread-199] INFO  c.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] disconnected from /172.24.182.134:57306,url:dubbo://172.24.182.134:8080/org.apache.dubbo.benchmark.service.UserService?anyhost=true&application=dubbo-kryo-server&bind.ip=172.24.182.134&bind.port=8080&channel.readonly.sent=true&codec=dubbo&dubbo=2.6.1&generic=false&heartbeat=60000&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=87616&revision=1.0-SNAPSHOT&serialization=kryo&server=netty4&service.filter=-default&side=provider&timestamp=1561085775571, dubbo version: 2.6.1, current host: 172.24.182.134
10:57:11.238 [DubboShutdownHook] INFO  c.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo server: /172.24.182.134:8080, dubbo version: 2.6.1, current host: 172.24.182.134
10:57:11.269 [DubboShutdownHook] INFO  c.a.d.r.transport.AbstractServer -  [DUBBO] Close NettyServer bind /0.0.0.0:8080, export /172.24.182.134:8080, dubbo version: 2.6.1, current host: 172.24.182.134
10:57:11.271 [DubboShutdownHook] INFO  c.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Unexport service: dubbo://172.24.182.134:8080/org.apache.dubbo.benchmark.service.UserService?anyhost=true&application=dubbo-kryo-server&bind.ip=172.24.182.134&bind.port=8080&dubbo=2.6.1&generic=false&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=87616&revision=1.0-SNAPSHOT&serialization=kryo&server=netty4&service.filter=-default&side=provider&timestamp=1561085775571, dubbo version: 2.6.1, current host: 172.24.182.134
